UniqueID,loan_default
705752.0,1
733812.0,1
698789.0,0
748742.0,0
658677.0,0
745164.0,0
722204.0,0
750925.0,0
676938.0,1
731165.0,0
661429.0,1
760539.0,1
691308.0,0
679814.0,1
661301.0,0
659566.0,1
676612.0,0
670796.0,0
676744.0,0
672003.0,0
682998.0,0
739435.0,0
688030.0,1
751889.0,0
731060.0,0
759559.0,0
676895.0,1
656298.0,0
663756.0,1
744678.0,1
661562.0,0
668311.0,0
705185.0,0
691166.0,1
711026.0,0
768608.0,0
760847.0,0
676682.0,0
735171.0,1
668316.0,1
723557.0,1
676898.0,0
719132.0,0
752661.0,1
752922.0,1
668521.0,0
681487.0,1
682930.0,1
690992.0,1
767557.0,1
678557.0,0
664441.0,1
760568.0,1
767419.0,1
661464.0,1
689716.0,1
734927.0,1
675869.0,0
733262.0,1
701795.0,0
727805.0,1
709194.0,1
684712.0,0
729372.0,1
684570.0,1
706150.0,1
701908.0,1
762109.0,1
678510.0,1
701818.0,0
739813.0,1
738438.0,0
763308.0,1
756245.0,1
731105.0,0
765979.0,1
765494.0,1
684443.0,1
763336.0,0
760601.0,1
701807.0,1
729684.0,1
677709.0,0
763376.0,1
746986.0,0
729266.0,1
702109.0,0
723246.0,0
764209.0,1
684164.0,0
731093.0,1
709029.0,1
763373.0,1
765449.0,0
761160.0,1
756002.0,1
756074.0,0
762141.0,1
723587.0,0
668216.0,1
767095.0,1
763218.0,0
676085.0,0
709003.0,0
739961.0,1
765322.0,0
676115.0,1
755996.0,1
728674.0,1
761652.0,1
684725.0,1
728080.0,0
706475.0,1
743233.0,0
684717.0,1
677701.0,0
756292.0,1
676294.0,0
755079.0,1
764591.0,1
700189.0,1
741837.0,1
702353.0,1
766121.0,0
726153.0,0
673310.0,1
699563.0,0
727868.0,0
702121.0,0
743293.0,1
728164.0,0
701932.0,1
672810.0,1
753490.0,1
671796.0,1
729433.0,1
699173.0,1
705252.0,1
765189.0,1
659986.0,1
662495.0,1
729512.0,1
701749.0,1
743882.0,0
660282.0,1
672013.0,0
747589.0,0
708710.0,0
660000.0,1
734008.0,1
766807.0,0
709830.0,0
722185.0,1
654162.0,1
738651.0,1
659978.0,1
659996.0,1
733861.0,0
657299.0,0
696259.0,0
744019.0,0
757891.0,0
738318.0,1
765543.0,1
738828.0,1
705637.0,1
659925.0,1
761124.0,0
677770.0,1
660256.0,0
724580.0,1
710634.0,1
744448.0,1
660302.0,0
687552.0,1
672091.0,1
760303.0,0
672059.0,0
733775.0,0
718455.0,1
752468.0,1
672074.0,0
760826.0,1
672248.0,1
743572.0,0
722691.0,1
760788.0,0
704609.0,0
743198.0,0
710702.0,0
661340.0,0
673419.0,1
750928.0,1
672072.0,0
753418.0,0
660021.0,1
753786.0,0
753060.0,1
660390.0,1
760298.0,1
672043.0,0
673287.0,1
766882.0,1
766942.0,0
671941.0,0
654545.0,1
729560.0,1
659927.0,1
761115.0,0
724224.0,0
659907.0,0
667772.0,1
667561.0,1
672327.0,0
761719.0,0
742719.0,0
755445.0,0
717990.0,1
711520.0,0
703715.0,0
703638.0,0
742147.0,1
711439.0,0
716841.0,0
753781.0,1
742320.0,1
703831.0,0
739129.0,0
744489.0,1
742509.0,0
742958.0,1
755331.0,0
724928.0,1
705953.0,0
742960.0,1
718918.0,1
715037.0,0
747225.0,1
704524.0,0
745305.0,1
740837.0,1
755226.0,0
739207.0,0
705113.0,0
743097.0,0
738970.0,1
743944.0,1
746051.0,0
743217.0,0
749868.0,1
742763.0,0
743189.0,1
742834.0,1
676975.0,1
767643.0,0
746105.0,1
743115.0,0
746147.0,0
705380.0,0
752327.0,1
714688.0,0
744649.0,1
746220.0,0
767955.0,1
744644.0,1
674881.0,0
767964.0,0
745828.0,0
744882.0,0
744637.0,0
744894.0,0
752645.0,1
718445.0,1
738489.0,0
755577.0,1
744888.0,1
766253.0,1
698382.0,1
730455.0,1
711646.0,0
711220.0,1
705748.0,1
660384.0,1
667769.0,1
756349.0,0
660422.0,0
724918.0,0
711657.0,0
665882.0,0
730245.0,0
729764.0,0
705430.0,1
692120.0,1
718326.0,0
739987.0,0
739985.0,1
755666.0,0
666063.0,0
723862.0,0
668236.0,0
747623.0,0
689572.0,1
704732.0,0
676166.0,1
711380.0,1
739266.0,1
723501.0,0
704633.0,0
667642.0,1
723755.0,1
739883.0,1
676604.0,0
660277.0,1
666821.0,0
685850.0,1
682290.0,0
722633.0,0
666789.0,1
740221.0,1
748671.0,1
668730.0,0
684449.0,1
676367.0,0
686987.0,0
730624.0,1
763637.0,1
662124.0,1
660095.0,1
718064.0,1
677027.0,1
762389.0,1
656361.0,0
681362.0,0
664470.0,1
680039.0,0
665107.0,1
655389.0,0
768447.0,0
664549.0,0
722371.0,1
724516.0,1
665278.0,0
673277.0,1
667013.0,1
690464.0,1
682489.0,0
675449.0,0
661228.0,0
673149.0,1
706445.0,0
658722.0,0
723458.0,1
659997.0,0
664197.0,0
722366.0,1
714498.0,1
669518.0,0
668013.0,1
662504.0,0
658740.0,1
660036.0,0
658582.0,0
752215.0,0
671516.0,1
715959.0,0
716446.0,0
752573.0,1
717337.0,0
716636.0,0
670836.0,1
658976.0,0
717485.0,1
722193.0,0
671845.0,0
670710.0,0
660027.0,1
751342.0,0
665831.0,1
664036.0,1
718802.0,1
658616.0,0
754797.0,0
714582.0,0
670831.0,1
719377.0,0
752433.0,0
658888.0,1
671638.0,1
663482.0,0
663451.0,0
721730.0,0
670306.0,1
672005.0,1
663813.0,0
714405.0,0
762168.0,0
730458.0,0
747226.0,1
698755.0,0
747224.0,1
680776.0,1
676714.0,1
730382.0,0
657361.0,1
688669.0,0
698613.0,1
676730.0,0
704750.0,0
762455.0,1
765573.0,0
676684.0,1
680678.0,0
682574.0,1
764534.0,1
746151.0,0
747915.0,1
689726.0,1
699214.0,0
676968.0,0
656917.0,0
705230.0,0
762503.0,0
747904.0,1
763340.0,1
764709.0,1
713773.0,1
704777.0,0
683806.0,1
689073.0,0
684280.0,1
743688.0,1
739907.0,0
742333.0,1
699239.0,0
675516.0,1
679410.0,1
679981.0,0
687496.0,1
690585.0,0
695312.0,0
710315.0,1
683340.0,0
722671.0,1
757086.0,1
719633.0,0
733429.0,0
709841.0,1
694833.0,1
699487.0,0
694669.0,0
680054.0,1
680552.0,1
680419.0,0
694308.0,0
657002.0,0
719197.0,1
696741.0,1
683238.0,1
765009.0,1
727483.0,0
762348.0,0
698879.0,0
723427.0,0
766479.0,0
724885.0,0
664408.0,1
654933.0,0
752086.0,0
766060.0,1
697167.0,0
656262.0,0
733744.0,0
767929.0,1
728323.0,0
738712.0,1
689345.0,0
664391.0,0
727592.0,1
696674.0,1
757457.0,1
664286.0,0
658703.0,0
666214.0,0
677006.0,0
710924.0,0
696790.0,0
677000.0,0
746902.0,0
760672.0,0
665989.0,1
753387.0,0
698208.0,1
690330.0,0
682298.0,1
727271.0,0
724961.0,1
683088.0,0
683667.0,0
731240.0,0
668488.0,1
668428.0,0
668437.0,0
719529.0,1
757398.0,1
700178.0,0
711636.0,0
719720.0,0
663607.0,0
757672.0,0
730217.0,1
757324.0,0
734702.0,1
724416.0,0
700186.0,0
741552.0,1
753574.0,0
674819.0,0
705107.0,1
743357.0,1
752825.0,0
704803.0,0
759763.0,0
763361.0,1
719556.0,0
661383.0,1
667785.0,0
728953.0,0
711607.0,0
740796.0,0
753434.0,1
724257.0,1
705000.0,0
709899.0,0
756971.0,1
714338.0,0
709869.0,0
755511.0,1
713533.0,1
755664.0,0
714802.0,0
709735.0,0
709834.0,0
709749.0,0
743880.0,1
713579.0,0
755218.0,0
755028.0,0
755042.0,0
713964.0,0
709295.0,1
709662.0,0
755598.0,0
709683.0,1
709692.0,0
709290.0,1
709910.0,1
754923.0,1
754998.0,0
709396.0,0
754949.0,0
714042.0,1
718783.0,0
713548.0,0
755264.0,0
718464.0,0
755072.0,0
754873.0,0
713947.0,0
709567.0,1
713794.0,0
755553.0,1
743771.0,1
754881.0,1
717433.0,0
727958.0,1
709212.0,0
755194.0,0
714295.0,1
689976.0,0
713758.0,1
713540.0,0
709650.0,1
763346.0,0
754772.0,0
763385.0,0
709776.0,0
690681.0,1
709384.0,0
757424.0,1
730459.0,1
730462.0,1
718430.0,1
733913.0,1
757069.0,1
687689.0,1
667122.0,0
719026.0,1
743136.0,1
748503.0,0
687641.0,1
692139.0,0
738510.0,1
667963.0,0
669497.0,0
697856.0,0
766952.0,1
670803.0,0
675990.0,0
742163.0,1
729122.0,0
739259.0,0
704336.0,0
730512.0,1
671024.0,0
675355.0,0
722474.0,0
675373.0,0
733634.0,0
657893.0,1
690382.0,0
689663.0,1
718780.0,0
748485.0,0
760246.0,0
740238.0,1
766652.0,0
767057.0,0
671181.0,1
691052.0,1
754429.0,0
698775.0,1
714468.0,1
742352.0,0
719016.0,0
767865.0,1
767970.0,0
704236.0,0
755641.0,0
745339.0,0
714362.0,0
733843.0,0
750593.0,1
706417.0,1
705785.0,0
705094.0,0
767646.0,0
699199.0,1
762256.0,1
758041.0,0
726418.0,0
695803.0,0
706366.0,0
769662.0,1
717182.0,0
660070.0,1
731011.0,1
700608.0,1
719567.0,0
715316.0,0
724333.0,1
661768.0,1
728466.0,1
766279.0,0
706028.0,0
763547.0,0
666388.0,0
752888.0,1
702958.0,1
655532.0,0
764058.0,0
748349.0,1
764135.0,0
733665.0,0
681244.0,0
764081.0,1
661366.0,1
766081.0,1
752564.0,1
765642.0,1
765766.0,0
682485.0,0
726640.0,1
749098.0,0
764082.0,1
659053.0,0
661232.0,1
759912.0,0
657199.0,1
704869.0,0
755416.0,0
662502.0,0
660838.0,1
732386.0,0
658552.0,0
675636.0,0
681660.0,1
716037.0,0
727226.0,1
667069.0,1
727145.0,1
686740.0,0
748726.0,0
660818.0,0
765499.0,0
702586.0,0
754974.0,0
728707.0,0
695816.0,0
716591.0,0
760449.0,0
722828.0,0
698084.0,1
663191.0,0
754739.0,0
738536.0,0
754811.0,1
728840.0,1
666897.0,1
658599.0,0
709327.0,1
746371.0,1
660494.0,1
753800.0,0
705753.0,0
666678.0,0
702278.0,1
767274.0,1
762318.0,0
665507.0,0
660590.0,1
668008.0,0
746067.0,1
752953.0,0
657963.0,1
763149.0,0
735311.0,1
710889.0,0
750208.0,0
676504.0,1
726587.0,0
657961.0,0
657341.0,1
705198.0,1
767091.0,1
694896.0,0
762289.0,0
761236.0,1
659901.0,0
657429.0,0
741823.0,0
760979.0,1
666485.0,0
665803.0,1
658189.0,0
657238.0,1
662083.0,0
709349.0,0
658445.0,0
710831.0,1
742020.0,1
678712.0,1
665396.0,1
659456.0,1
661191.0,1
757134.0,1
714895.0,1
748537.0,0
715666.0,0
754563.0,0
767061.0,1
733527.0,1
737606.0,1
734506.0,1
658571.0,0
759311.0,0
660881.0,1
660645.0,1
660483.0,0
660768.0,0
752050.0,1
666604.0,0
764141.0,0
688287.0,0
658273.0,0
660229.0,1
656510.0,1
708728.0,1
657979.0,0
717051.0,0
676569.0,1
722313.0,0
673650.0,1
709424.0,1
744634.0,0
735355.0,0
731967.0,1
659343.0,1
719735.0,0
732855.0,1
742443.0,0
656112.0,1
665481.0,1
716830.0,1
739446.0,0
657013.0,0
667253.0,1
739290.0,0
659922.0,1
745980.0,0
673549.0,0
726397.0,1
667366.0,1
702340.0,1
691151.0,1
658570.0,0
766205.0,1
679150.0,0
719173.0,1
657970.0,0
691072.0,1
656370.0,1
718412.0,1
675150.0,1
759327.0,0
660749.0,0
675502.0,1
721393.0,0
708303.0,0
731639.0,0
660697.0,1
657973.0,0
746000.0,0
678719.0,1
721398.0,0
764157.0,1
665158.0,0
687453.0,1
759007.0,0
755978.0,0
746768.0,0
750997.0,0
665414.0,0
742478.0,0
723542.0,1
688222.0,1
755921.0,0
659245.0,0
746605.0,1
660648.0,0
704421.0,1
750887.0,0
681475.0,1
673516.0,0
733743.0,1
695161.0,1
709343.0,0
742833.0,1
732340.0,0
734003.0,0
726995.0,0
756077.0,1
750952.0,1
695436.0,0
676151.0,0
758992.0,1
666233.0,1
655635.0,1
702305.0,1
759136.0,0
659464.0,1
750284.0,0
764392.0,1
733317.0,1
658548.0,0
726914.0,1
660222.0,1
729690.0,0
682019.0,1
679394.0,1
657602.0,1
688896.0,1
759640.0,1
659008.0,0
659588.0,1
737476.0,1
660805.0,0
658744.0,1
698173.0,0
732280.0,1
763353.0,0
666536.0,1
682146.0,0
764786.0,1
762230.0,1
757390.0,0
698371.0,1
686747.0,0
655792.0,1
755134.0,1
683809.0,1
741849.0,1
764346.0,1
668024.0,0
655716.0,1
658621.0,1
722656.0,0
666809.0,1
658091.0,0
660549.0,0
731723.0,1
667109.0,1
721375.0,1
710886.0,1
716280.0,0
737744.0,1
713808.0,1
658139.0,1
690908.0,1
748735.0,0
676836.0,1
709241.0,0
665651.0,1
691057.0,1
691996.0,1
728213.0,0
679008.0,0
734786.0,1
713349.0,0
717462.0,1
684453.0,0
766355.0,1
756857.0,1
759205.0,1
679485.0,1
760565.0,1
764442.0,1
760483.0,0
661236.0,1
752912.0,1
698401.0,0
686222.0,0
683470.0,0
734805.0,1
692013.0,0
727424.0,1
754710.0,0
656309.0,0
694557.0,0
767028.0,1
668577.0,1
654118.0,1
709235.0,1
737299.0,0
657413.0,1
761811.0,0
702236.0,1
757096.0,1
752596.0,0
728345.0,1
662278.0,1
727528.0,1
762064.0,0
699265.0,1
676141.0,0
742965.0,0
753658.0,1
739758.0,1
730019.0,0
719439.0,1
724136.0,0
690592.0,0
755886.0,0
756802.0,1
713118.0,1
768445.0,0
748481.0,0
703889.0,0
742501.0,0
754972.0,1
705105.0,1
723265.0,0
725087.0,1
693368.0,1
706575.0,1
751761.0,0
705710.0,1
693211.0,0
753439.0,0
764882.0,1
748130.0,1
717880.0,1
750429.0,0
760144.0,1
722212.0,0
724761.0,0
748756.0,1
709161.0,1
723664.0,0
694695.0,1
757106.0,0
743164.0,0
717950.0,0
742797.0,0
751555.0,0
710160.0,0
758108.0,1
733331.0,0
723126.0,1
742825.0,1
741136.0,0
743344.0,1
739797.0,0
768724.0,0
716131.0,0
703999.0,0
727140.0,0
730628.0,0
705726.0,0
747651.0,1
699075.0,1
759578.0,0
769516.0,1
729076.0,1
696770.0,0
737502.0,0
735610.0,0
730888.0,1
677852.0,1
725491.0,1
738557.0,0
687166.0,1
725702.0,0
726523.0,1
729930.0,0
744522.0,0
720791.0,0
688387.0,1
754622.0,0
725247.0,1
761923.0,0
681944.0,0
708168.0,0
736621.0,1
708151.0,0
769696.0,0
707683.0,1
701234.0,0
683753.0,0
725483.0,1
679279.0,0
731068.0,1
676555.0,0
724630.0,0
724026.0,0
703978.0,1
747404.0,1
701447.0,0
681902.0,0
740588.0,0
728669.0,1
769535.0,1
731265.0,1
701058.0,1
725841.0,1
740559.0,0
708387.0,1
707049.0,1
728302.0,0
740585.0,1
701382.0,1
708460.0,0
757952.0,1
691000.0,1
757932.0,0
769369.0,1
725084.0,0
708525.0,0
740821.0,1
674423.0,1
720764.0,1
700985.0,0
687321.0,1
658909.0,1
728465.0,1
701090.0,1
680317.0,1
725458.0,1
702927.0,1
724522.0,1
693508.0,0
730954.0,0
691150.0,0
769351.0,0
684763.0,0
725580.0,0
729473.0,1
756234.0,0
751132.0,1
707596.0,1
699217.0,0
686703.0,0
695937.0,1
672853.0,1
672128.0,1
680517.0,1
672856.0,1
757836.0,0
668227.0,1
722669.0,0
707402.0,1
681116.0,1
690749.0,0
680478.0,1
668599.0,1
762898.0,1
675783.0,1
752681.0,1
753779.0,0
680883.0,0
695245.0,1
757959.0,0
738884.0,1
667781.0,0
750297.0,0
752057.0,1
669001.0,1
669774.0,0
679997.0,0
710740.0,1
667739.0,1
749369.0,1
678116.0,1
716400.0,1
762918.0,0
680069.0,0
741917.0,0
681326.0,0
687965.0,1
675678.0,1
710826.0,0
762903.0,1
678421.0,0
741055.0,0
741017.0,1
679618.0,0
680909.0,0
681280.0,1
710554.0,0
716627.0,1
681523.0,0
759057.0,1
694863.0,1
738878.0,1
657319.0,1
710861.0,0
681044.0,1
678340.0,1
748335.0,0
687258.0,0
669008.0,1
688745.0,1
768701.0,1
680553.0,1
675391.0,1
682378.0,1
688008.0,0
746384.0,1
741963.0,1
675905.0,1
682178.0,1
657532.0,1
667615.0,1
675368.0,1
678341.0,1
757862.0,1
656413.0,0
657091.0,0
718118.0,0
678036.0,1
680364.0,1
681558.0,0
690246.0,1
680998.0,0
656894.0,0
710800.0,1
746266.0,1
686561.0,1
762953.0,1
675372.0,1
675464.0,1
675494.0,1
746925.0,1
733180.0,0
743700.0,0
720018.0,0
674871.0,1
750861.0,0
677864.0,0
671357.0,0
730213.0,0
757619.0,1
720052.0,1
675271.0,1
677292.0,0
675149.0,1
765694.0,1
720082.0,0
674708.0,0
733867.0,0
729347.0,1
728907.0,1
679564.0,1
719724.0,1
730241.0,1
662732.0,0
662770.0,0
722191.0,0
743667.0,1
720110.0,1
748389.0,0
674907.0,1
722173.0,1
719952.0,0
662715.0,0
732693.0,0
720047.0,1
743597.0,1
719849.0,1
677115.0,1
722876.0,1
677106.0,1
675128.0,0
743565.0,1
675244.0,1
729971.0,0
722056.0,1
677204.0,1
748529.0,0
722045.0,1
663108.0,1
662716.0,0
719846.0,1
677202.0,1
659631.0,1
661295.0,0
660883.0,1
688001.0,1
690920.0,1
658802.0,0
662130.0,1
658841.0,1
744098.0,0
657664.0,0
750519.0,1
733109.0,0
662746.0,1
655322.0,1
657504.0,1
670994.0,0
685327.0,1
660042.0,1
659578.0,0
766626.0,0
695832.0,0
717111.0,0
660976.0,0
658054.0,1
658220.0,1
732667.0,1
654332.0,0
702790.0,1
659095.0,1
657197.0,1
658821.0,0
762242.0,0
695298.0,0
658823.0,0
656744.0,0
658907.0,1
769227.0,0
659142.0,0
663113.0,1
752449.0,1
659144.0,0
768858.0,1
657806.0,1
659299.0,0
656772.0,0
663228.0,1
660028.0,1
662128.0,1
757741.0,0
657111.0,1
659194.0,1
657749.0,1
659124.0,1
657784.0,0
744354.0,1
757818.0,1
659858.0,1
766114.0,1
659201.0,1
656777.0,1
660044.0,0
659108.0,1
656729.0,1
663413.0,0
659304.0,0
656765.0,1
658960.0,0
656472.0,0
735376.0,0
746763.0,1
660061.0,0
731804.0,0
680658.0,0
708692.0,0
722375.0,0
674343.0,0
683043.0,0
703007.0,1
767214.0,0
677145.0,1
708868.0,0
676608.0,0
750189.0,1
677389.0,1
679433.0,0
729220.0,1
729646.0,0
723696.0,0
689896.0,0
676791.0,0
737201.0,0
735857.0,1
676518.0,1
690019.0,0
701948.0,0
741697.0,0
698071.0,1
658903.0,1
739088.0,1
659269.0,0
739200.0,0
742671.0,1
767654.0,1
668410.0,0
765820.0,1
656474.0,1
751853.0,0
657356.0,0
739934.0,0
699374.0,1
734589.0,0
665761.0,1
698762.0,1
690650.0,0
663941.0,0
751773.0,0
681752.0,0
735230.0,0
717757.0,0
756325.0,1
724839.0,0
668412.0,0
741012.0,1
748469.0,1
757117.0,0
751009.0,0
721552.0,0
666872.0,0
738967.0,1
733611.0,1
657937.0,0
709667.0,1
766976.0,1
709917.0,1
680348.0,0
743499.0,0
668350.0,1
733994.0,0
766964.0,0
695429.0,1
740034.0,1
733510.0,0
766860.0,1
743501.0,0
740266.0,0
710043.0,0
738898.0,0
676145.0,0
665735.0,0
687048.0,0
739242.0,1
705817.0,0
763597.0,0
676137.0,1
661177.0,1
698779.0,1
691055.0,0
759236.0,0
759342.0,1
676969.0,1
757516.0,1
751312.0,1
740028.0,1
668209.0,1
750962.0,1
769299.0,1
769301.0,1
669708.0,0
727734.0,1
724467.0,1
727737.0,0
717896.0,1
742015.0,0
685615.0,1
669575.0,1
729851.0,1
750946.0,1
688302.0,0
686964.0,0
727661.0,1
741242.0,0
741630.0,1
694369.0,0
727781.0,0
669369.0,1
765324.0,0
735843.0,0
717983.0,0
669788.0,1
727905.0,0
769826.0,1
669461.0,1
710066.0,1
745342.0,1
671492.0,1
747912.0,1
671700.0,1
759133.0,1
727611.0,0
687969.0,1
769561.0,0
762980.0,0
769600.0,1
679223.0,1
717814.0,0
727765.0,0
717638.0,0
769614.0,1
669640.0,0
706745.0,0
693875.0,0
740689.0,1
669158.0,1
706771.0,1
763172.0,0
717795.0,0
669646.0,0
685438.0,0
717792.0,0
669928.0,0
724441.0,1
685689.0,1
762975.0,1
742061.0,1
660400.0,0
669770.0,1
706081.0,1
717161.0,1
706054.0,1
669399.0,1
691499.0,1
671057.0,1
693883.0,1
699602.0,1
739506.0,1
760014.0,0
665438.0,0
672405.0,0
700905.0,0
756830.0,1
763501.0,1
758340.0,0
693988.0,1
724262.0,0
739485.0,0
667671.0,1
732578.0,0
744017.0,0
672388.0,1
735035.0,1
724473.0,0
735417.0,0
727601.0,0
674425.0,1
739468.0,1
735771.0,1
698000.0,1
758325.0,0
739535.0,0
693906.0,1
745349.0,1
672343.0,0
709023.0,1
743901.0,1
672339.0,1
698685.0,0
685261.0,1
698914.0,1
704541.0,1
676701.0,0
664126.0,1
727455.0,0
710946.0,1
696320.0,0
742122.0,0
746622.0,1
756883.0,1
727348.0,0
683367.0,1
689587.0,1
698547.0,0
691395.0,1
751189.0,0
664173.0,0
690843.0,0
695305.0,0
666157.0,0
755662.0,1
701097.0,0
688827.0,1
686912.0,0
684553.0,0
706572.0,1
752446.0,1
704144.0,0
704490.0,0
683188.0,1
664535.0,0
711110.0,1
700861.0,0
681780.0,1
704800.0,1
759378.0,1
761558.0,1
687942.0,1
715837.0,0
704370.0,0
748114.0,1
716091.0,0
666074.0,1
695221.0,1
728484.0,1
676644.0,0
683125.0,1
737238.0,1
726943.0,1
728604.0,0
734071.0,1
686862.0,1
692473.0,1
685230.0,1
703465.0,1
687066.0,1
696285.0,1
700708.0,1
664095.0,0
698605.0,0
751460.0,1
752788.0,1
718882.0,1
767020.0,0
717520.0,0
751480.0,0
745137.0,1
761257.0,0
667632.0,1
756494.0,1
767442.0,1
769736.0,1
667753.0,0
704808.0,0
751455.0,1
697779.0,1
715755.0,0
666032.0,1
692416.0,1
667554.0,1
755509.0,0
728396.0,0
692027.0,0
674873.0,0
711364.0,0
756484.0,0
667320.0,1
669711.0,1
711263.0,1
667775.0,1
675270.0,1
667705.0,0
665904.0,0
667324.0,0
693181.0,1
711131.0,0
766087.0,0
729131.0,1
732863.0,1
767437.0,1
669359.0,0
669364.0,1
667683.0,0
675020.0,0
704709.0,1
728304.0,1
663417.0,0
742894.0,0
668264.0,0
678614.0,1
674961.0,0
667299.0,0
667310.0,0
675295.0,1
704782.0,1
756468.0,1
693209.0,0
766039.0,1
663396.0,1
692012.0,1
663519.0,1
721472.0,1
666274.0,1
667795.0,0
750332.0,0
697813.0,0
668252.0,1
667579.0,0
667685.0,0
732725.0,0
669413.0,1
711125.0,1
663478.0,0
667334.0,0
673314.0,1
667176.0,0
704833.0,1
667891.0,1
667288.0,0
711195.0,0
723911.0,1
732801.0,1
746004.0,1
675144.0,0
679794.0,1
731891.0,1
697853.0,0
663510.0,0
668251.0,1
667289.0,1
715769.0,0
692477.0,1
717469.0,1
697994.0,0
766028.0,1
747309.0,1
697975.0,0
767689.0,1
693174.0,1
711127.0,1
693156.0,0
747269.0,1
708760.0,1
715763.0,1
737771.0,0
745027.0,1
727434.0,1
711166.0,0
667355.0,0
704826.0,1
663514.0,1
723903.0,0
721805.0,1
745122.0,0
667715.0,1
750467.0,1
711225.0,0
729098.0,1
668131.0,1
667349.0,0
743793.0,0
667812.0,0
664054.0,1
663441.0,1
668161.0,0
737739.0,1
711097.0,0
668188.0,1
715965.0,0
739203.0,0
663496.0,1
663450.0,0
657567.0,0
739206.0,1
667825.0,1
728285.0,1
704646.0,0
668178.0,0
678734.0,1
655442.0,0
668198.0,1
668241.0,0
745111.0,0
729077.0,1
668205.0,1
663460.0,1
719206.0,1
723468.0,1
666719.0,0
709229.0,1
739258.0,0
751418.0,0
674891.0,1
740829.0,1
743371.0,0
760690.0,0
723567.0,1
685290.0,0
703734.0,1
753081.0,1
654311.0,0
723559.0,1
758005.0,0
723588.0,0
761347.0,1
720775.0,0
677889.0,1
723553.0,0
734289.0,1
685319.0,1
690561.0,0
680440.0,1
712276.0,1
723563.0,0
720665.0,1
680842.0,1
743397.0,1
693221.0,0
696378.0,0
666688.0,1
723618.0,1
697715.0,1
729072.0,1
